Assembly `AngleSharp` is referencing `System.Memory, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Memory, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Memory.dll`
Assembly `Microsoft.Identity.Client` is referencing `System.Diagnostics.DiagnosticSource, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Diagnostics.DiagnosticSource, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Diagnostics.DiagnosticSource.dll`
Assembly `Microsoft.Identity.Client` is referencing `System.Memory, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Memory, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Memory.dll`
Assembly `Microsoft.Identity.Client` is referencing `System.Net.HttpListener, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Net.HttpListener, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Net.HttpListener.dll`
Assembly `Microsoft.Identity.Client` is referencing `System.Security.Cryptography, Version=8.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` but found `System.Security.Cryptography, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` at `refs/System.Security.Cryptography.dll`
Assembly `Microsoft.Identity.Client` is referencing `System.Text.Encodings.Web, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Text.Encodings.Web, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Text.Encodings.Web.dll`
Assembly `Microsoft.Identity.Client` is referencing `System.Text.Json, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Text.Json, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Text.Json.dll`
Assembly `Microsoft.IdentityModel.JsonWebTokens` is referencing `System.Memory, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Memory, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Memory.dll`
Assembly `Microsoft.IdentityModel.JsonWebTokens` is referencing `System.Security.Cryptography, Version=8.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` but found `System.Security.Cryptography, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` at `refs/System.Security.Cryptography.dll`
Assembly `Microsoft.IdentityModel.JsonWebTokens` is referencing `System.Text.Encodings.Web, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Text.Encodings.Web, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Text.Encodings.Web.dll`
Assembly `Microsoft.IdentityModel.JsonWebTokens` is referencing `System.Text.Json, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Text.Json, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Text.Json.dll`
Assembly `Microsoft.IdentityModel.Protocols.OpenIdConnect` is referencing `System.Memory, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Memory, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Memory.dll`
Assembly `Microsoft.IdentityModel.Protocols.OpenIdConnect` is referencing `System.Security.Cryptography, Version=8.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` but found `System.Security.Cryptography, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` at `refs/System.Security.Cryptography.dll`
Assembly `Microsoft.IdentityModel.Protocols.OpenIdConnect` is referencing `System.Text.Encodings.Web, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Text.Encodings.Web, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Text.Encodings.Web.dll`
Assembly `Microsoft.IdentityModel.Protocols.OpenIdConnect` is referencing `System.Text.Json, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Text.Json, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Text.Json.dll`
Assembly `Microsoft.IdentityModel.Protocols` is referencing `System.Security.Cryptography, Version=8.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` but found `System.Security.Cryptography, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` at `refs/System.Security.Cryptography.dll`
Assembly `Microsoft.IdentityModel.Tokens` is referencing `System.Memory, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Memory, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Memory.dll`
Assembly `Microsoft.IdentityModel.Tokens` is referencing `System.Security.Cryptography, Version=8.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` but found `System.Security.Cryptography, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` at `refs/System.Security.Cryptography.dll`
Assembly `Microsoft.IdentityModel.Tokens` is referencing `System.Text.Encodings.Web, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Text.Encodings.Web, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Text.Encodings.Web.dll`
Assembly `Microsoft.IdentityModel.Tokens` is referencing `System.Text.Json, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Text.Json, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Text.Json.dll`
Assembly `Microsoft.IO.RecyclableMemoryStream` is referencing `System.Memory, Version=6.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Memory, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Memory.dll`
Assembly `Microsoft.Rest.ClientRuntime.Azure` is referencing `Newtonsoft.Json, Version=10.0.0.0, PublicKeyToken=30ad4fe6b2a6aeed` but found `Newtonsoft.Json, Version=13.0.0.0, PublicKeyToken=30ad4fe6b2a6aeed` at `Newtonsoft.Json.dll`
Assembly `Microsoft.Rest.ClientRuntime` is referencing `Newtonsoft.Json, Version=10.0.0.0, PublicKeyToken=30ad4fe6b2a6aeed` but found `Newtonsoft.Json, Version=13.0.0.0, PublicKeyToken=30ad4fe6b2a6aeed` at `Newtonsoft.Json.dll`
Assembly `Microsoft.Testing.Extensions.CodeCoverage` is referencing `Microsoft.Testing.Platform, Version=2.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` but found `Microsoft.Testing.Platform, Version=2.0.2.0, PublicKeyToken=b03f5f7f11d50a3a` at `Microsoft.Testing.Platform.dll`
Assembly `Microsoft.TestPlatform.CoreUtilities` is referencing `Microsoft.Win32.Registry, Version=4.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` but found `Microsoft.Win32.Registry, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` at `refs/Microsoft.Win32.Registry.dll`
Assembly `Microsoft.TestPlatform.CoreUtilities` is referencing `System.Reflection.Metadata, Version=1.4.5.0, PublicKeyToken=b03f5f7f11d50a3a` but found `System.Reflection.Metadata, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` at `refs/System.Reflection.Metadata.dll`
Assembly `Microsoft.TestPlatform.CrossPlatEngine` is referencing `System.Collections.Immutable, Version=1.2.3.0, PublicKeyToken=b03f5f7f11d50a3a` but found `System.Collections.Immutable, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` at `refs/System.Collections.Immutable.dll`
Assembly `Microsoft.TestPlatform.PlatformAbstractions` is referencing `System.Runtime.Loader, Version=4.1.1.0, PublicKeyToken=b03f5f7f11d50a3a` but found `System.Runtime.Loader, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` at `refs/System.Runtime.Loader.dll`
Assembly `Microsoft.VisualStudio.CodeCoverage.Shim` is referencing `mscorlib, Version=2.0.0.0, PublicKeyToken=b77a5c561934e089` but found `mscorlib, Version=4.0.0.0, PublicKeyToken=b77a5c561934e089` at `refs/mscorlib.dll`
Assembly `Microsoft.VisualStudio.TestPlatform.Common` is referencing `System.Collections.Immutable, Version=1.2.3.0, PublicKeyToken=b03f5f7f11d50a3a` but found `System.Collections.Immutable, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` at `refs/System.Collections.Immutable.dll`
Assembly `Microsoft.VisualStudio.TestPlatform.Common` is referencing `System.Reflection.Metadata, Version=1.4.3.0, PublicKeyToken=b03f5f7f11d50a3a` but found `System.Reflection.Metadata, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` at `refs/System.Reflection.Metadata.dll`
Assembly `Microsoft.VisualStudio.TestPlatform.ObjectModel` is referencing `System.Reflection.Metadata, Version=1.4.5.0, PublicKeyToken=b03f5f7f11d50a3a` but found `System.Reflection.Metadata, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` at `refs/System.Reflection.Metadata.dll`
Assembly `Namotion.Reflection` is referencing `Microsoft.CSharp, Version=4.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` but found `Microsoft.CSharp, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` at `refs/Microsoft.CSharp.dll`
Assembly `NJsonSchema` is referencing `Microsoft.CSharp, Version=4.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` but found `Microsoft.CSharp, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` at `refs/Microsoft.CSharp.dll`
Assembly `NJsonSchema` is referencing `Newtonsoft.Json, Version=9.0.0.0, PublicKeyToken=30ad4fe6b2a6aeed` but found `Newtonsoft.Json, Version=13.0.0.0, PublicKeyToken=30ad4fe6b2a6aeed` at `Newtonsoft.Json.dll`
Assembly `System.ClientModel` is referencing `Microsoft.Extensions.Logging.Abstractions, Version=8.0.0.0, PublicKeyToken=adb9793829ddae60` but found `Microsoft.Extensions.Logging.Abstractions, Version=9.0.0.0, PublicKeyToken=adb9793829ddae60` at `refs/Microsoft.Extensions.Logging.Abstractions.dll`
Assembly `System.ClientModel` is referencing `System.Diagnostics.DiagnosticSource, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Diagnostics.DiagnosticSource, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Diagnostics.DiagnosticSource.dll`
Assembly `System.ClientModel` is referencing `System.Memory, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Memory, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Memory.dll`
Assembly `System.ClientModel` is referencing `System.Text.Encodings.Web, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Text.Encodings.Web, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Text.Encodings.Web.dll`
Assembly `System.ClientModel` is referencing `System.Text.Json, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Text.Json, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Text.Json.dll`
Assembly `System.IdentityModel.Tokens.Jwt` is referencing `System.Memory, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Memory, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Memory.dll`
Assembly `System.IdentityModel.Tokens.Jwt` is referencing `System.Security.Cryptography, Version=8.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` but found `System.Security.Cryptography, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` at `refs/System.Security.Cryptography.dll`
Assembly `System.IdentityModel.Tokens.Jwt` is referencing `System.Text.Encodings.Web, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Text.Encodings.Web, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Text.Encodings.Web.dll`
Assembly `System.IdentityModel.Tokens.Jwt` is referencing `System.Text.Json, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Text.Json, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Text.Json.dll`
Assembly `xunit.assert` is referencing `System.Collections.Immutable, Version=6.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` but found `System.Collections.Immutable, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` at `refs/System.Collections.Immutable.dll`
Assembly `xunit.assert` is referencing `System.Memory, Version=6.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Memory, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Memory.dll`
Assembly `xunit.runner.utility.netcoreapp10` is referencing `System.Reflection.TypeExtensions, Version=4.1.0.0, PublicKeyToken=b03f5f7f11d50a3a` but found `System.Reflection.TypeExtensions, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a` at `refs/System.Reflection.TypeExtensions.dll`
Assembly `YTest.MTP.XUnit2` is referencing `System.Memory, Version=8.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` but found `System.Memory, Version=9.0.0.0, PublicKeyToken=cc7b13ffcd2ddd51` at `refs/System.Memory.dll`
Facade assembly: Microsoft.Bcl.Cryptography.dll
Facade assembly: refs/Microsoft.VisualBasic.dll
Facade assembly: refs/mscorlib.dll
Facade assembly: refs/netstandard.dll
Facade assembly: refs/System.AppContext.dll
Facade assembly: refs/System.Buffers.dll
Facade assembly: refs/System.ComponentModel.DataAnnotations.dll
Facade assembly: refs/System.Configuration.dll
Facade assembly: refs/System.Core.dll
Facade assembly: refs/System.Data.DataSetExtensions.dll
Facade assembly: refs/System.Data.dll
Facade assembly: refs/System.Diagnostics.Debug.dll
Facade assembly: refs/System.Diagnostics.Tools.dll
Facade assembly: refs/System.dll
Facade assembly: refs/System.Drawing.dll
Facade assembly: refs/System.Dynamic.Runtime.dll
Facade assembly: refs/System.Globalization.Calendars.dll
Facade assembly: refs/System.Globalization.dll
Facade assembly: refs/System.Globalization.Extensions.dll
Facade assembly: refs/System.IO.Compression.FileSystem.dll
Facade assembly: refs/System.IO.dll
Facade assembly: refs/System.IO.FileSystem.dll
Facade assembly: refs/System.IO.FileSystem.Primitives.dll
Facade assembly: refs/System.IO.UnmanagedMemoryStream.dll
Facade assembly: refs/System.Net.dll
Facade assembly: refs/System.Net.ServicePoint.dll
Facade assembly: refs/System.Numerics.dll
Facade assembly: refs/System.Reflection.dll
Facade assembly: refs/System.Reflection.Extensions.dll
Facade assembly: refs/System.Resources.Reader.dll
Facade assembly: refs/System.Resources.ResourceManager.dll
Facade assembly: refs/System.Runtime.CompilerServices.Unsafe.dll
Facade assembly: refs/System.Runtime.Extensions.dll
Facade assembly: refs/System.Runtime.Handles.dll
Facade assembly: refs/System.Runtime.InteropServices.RuntimeInformation.dll
Facade assembly: refs/System.Runtime.Serialization.dll
Facade assembly: refs/System.Security.Cryptography.Algorithms.dll
Facade assembly: refs/System.Security.Cryptography.Cng.dll
Facade assembly: refs/System.Security.Cryptography.Csp.dll
Facade assembly: refs/System.Security.Cryptography.Encoding.dll
Facade assembly: refs/System.Security.Cryptography.OpenSsl.dll
Facade assembly: refs/System.Security.Cryptography.Primitives.dll
Facade assembly: refs/System.Security.Cryptography.X509Certificates.dll
Facade assembly: refs/System.Security.dll
Facade assembly: refs/System.Security.Principal.dll
Facade assembly: refs/System.Security.SecureString.dll
Facade assembly: refs/System.ServiceModel.Web.dll
Facade assembly: refs/System.ServiceProcess.dll
Facade assembly: refs/System.Text.Encoding.dll
Facade assembly: refs/System.Threading.Tasks.dll
Facade assembly: refs/System.Threading.Tasks.Extensions.dll
Facade assembly: refs/System.Threading.Timer.dll
Facade assembly: refs/System.Transactions.dll
Facade assembly: refs/System.ValueTuple.dll
Facade assembly: refs/System.Web.dll
Facade assembly: refs/System.Windows.dll
Facade assembly: refs/System.Xml.dll
Facade assembly: refs/System.Xml.Linq.dll
Facade assembly: refs/System.Xml.Serialization.dll
Facade assembly: refs/System.Xml.XmlDocument.dll
Facade assembly: refs/WindowsBase.dll
In assembly 'Microsoft.TestPlatform.CommunicationUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve member reference 'System.Void System.Diagnostics.CodeAnalysis.DoesNotReturnIfAttribute::.ctor(System.Boolean)' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.TestPlatform.CommunicationUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve member reference 'System.Void System.Diagnostics.CodeAnalysis.NotNullIfNotNullAttribute::.ctor(System.String)' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.TestPlatform.CommunicationUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve member reference 'System.Void System.Diagnostics.CodeAnalysis.NotNullWhenAttribute::.ctor(System.Boolean)' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.TestPlatform.CommunicationUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve type reference 'System.Diagnostics.CodeAnalysis.DoesNotReturnIfAttribute' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.TestPlatform.CommunicationUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve type reference 'System.Diagnostics.CodeAnalysis.NotNullIfNotNullAttribute' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.TestPlatform.CommunicationUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve type reference 'System.Diagnostics.CodeAnalysis.NotNullWhenAttribute' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.TestPlatform.CommunicationUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': reference 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a' resolved from 'refs/Microsoft.TestPlatform.CoreUtilities.dll' as 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.TestPlatform.CrossPlatEngine, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve member reference 'System.Void System.Diagnostics.CodeAnalysis.AllowNullAttribute::.ctor()' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.TestPlatform.CrossPlatEngine, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve member reference 'System.Void System.Diagnostics.CodeAnalysis.DoesNotReturnIfAttribute::.ctor(System.Boolean)' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.TestPlatform.CrossPlatEngine, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve member reference 'System.Void System.Diagnostics.CodeAnalysis.NotNullIfNotNullAttribute::.ctor(System.String)' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.TestPlatform.CrossPlatEngine, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve member reference 'System.Void System.Diagnostics.CodeAnalysis.NotNullWhenAttribute::.ctor(System.Boolean)' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.TestPlatform.CrossPlatEngine, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve type reference 'System.Diagnostics.CodeAnalysis.AllowNullAttribute' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.TestPlatform.CrossPlatEngine, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve type reference 'System.Diagnostics.CodeAnalysis.DoesNotReturnIfAttribute' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.TestPlatform.CrossPlatEngine, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve type reference 'System.Diagnostics.CodeAnalysis.NotNullIfNotNullAttribute' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.TestPlatform.CrossPlatEngine, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve type reference 'System.Diagnostics.CodeAnalysis.NotNullWhenAttribute' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.TestPlatform.CrossPlatEngine, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': reference 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a' resolved from 'refs/Microsoft.TestPlatform.CoreUtilities.dll' as 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.VisualStudio.TestPlatform.Common, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve member reference 'System.Void System.Diagnostics.CodeAnalysis.AllowNullAttribute::.ctor()' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.VisualStudio.TestPlatform.Common, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve member reference 'System.Void System.Diagnostics.CodeAnalysis.DoesNotReturnAttribute::.ctor()' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.VisualStudio.TestPlatform.Common, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve member reference 'System.Void System.Diagnostics.CodeAnalysis.DoesNotReturnIfAttribute::.ctor(System.Boolean)' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.VisualStudio.TestPlatform.Common, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve member reference 'System.Void System.Diagnostics.CodeAnalysis.NotNullIfNotNullAttribute::.ctor(System.String)' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.VisualStudio.TestPlatform.Common, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve member reference 'System.Void System.Diagnostics.CodeAnalysis.NotNullWhenAttribute::.ctor(System.Boolean)' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.VisualStudio.TestPlatform.Common, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve type reference 'System.Diagnostics.CodeAnalysis.AllowNullAttribute' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.VisualStudio.TestPlatform.Common, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve type reference 'System.Diagnostics.CodeAnalysis.DoesNotReturnAttribute' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.VisualStudio.TestPlatform.Common, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve type reference 'System.Diagnostics.CodeAnalysis.DoesNotReturnIfAttribute' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.VisualStudio.TestPlatform.Common, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve type reference 'System.Diagnostics.CodeAnalysis.NotNullIfNotNullAttribute' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.VisualStudio.TestPlatform.Common, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': Failed to resolve type reference 'System.Diagnostics.CodeAnalysis.NotNullWhenAttribute' in assembly 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
In assembly 'Microsoft.VisualStudio.TestPlatform.Common, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a': reference 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a' resolved from 'refs/Microsoft.TestPlatform.CoreUtilities.dll' as 'Microsoft.TestPlatform.CoreUtilities, Version=15.0.0.0, PublicKeyToken=b03f5f7f11d50a3a'
